19520305,23.71,23.71,23.71,23.71,1380000
19520304,23.68,23.68,23.68,23.68,1570000
19520303,23.29,23.29,23.29,23.29,1020000
19520229,23.26,23.26,23.26,23.26,1000000
19520228,23.29,23.29,23.29,23.29,1150000
19520227,23.18,23.18,23.18,23.18,1260000
19520226,23.15,23.15,23.15,23.15,1080000
19520225,23.23,23.23,23.23,23.23,1200000
19520221,23.16,23.16,23.16,23.16,1360000
19520220,23.09,23.09,23.09,23.09,1970000
19520219,23.36,23.36,23.36,23.36,1630000
19520218,23.74,23.74,23.74,23.74,1140000
19520215,23.86,23.86,23.86,23.86,1200000
19520214,23.87,23.87,23.87,23.87,1340000
19520213,23.92,23.92,23.92,23.92,1300000
19520211,24.11,24.11,24.11,24.11,1140000
19520208,24.24,24.24,24.24,24.24,1350000
19520207,24.11,24.11,24.11,24.11,1170000
19520206,24.18,24.18,24.18,24.18,1310000
19520205,24.11,24.11,24.11,24.11,1590000
19520204,24.12,24.12,24.12,24.12,1640000
19520201,24.30,24.30,24.30,24.30,1350000
19520131,24.14,24.14,24.14,24.14,1810000
19520130,24.23,24.23,24.23,24.23,1880000
19520129,24.57,24.57,24.57,24.57,1730000
19520128,24.61,24.61,24.61,24.61,1590000
19520125,24.55,24.55,24.55,24.55,1650000
19520124,24.56,24.56,24.56,24.56,1570000
19520123,24.54,24.54,24.54,24.54,1680000
19520122,24.66,24.66,24.66,24.66,1920000
19520121,24.46,24.46,24.46,24.46,1730000
19520118,24.25,24.25,24.25,24.25,1740000
19520117,24.20,24.20,24.20,24.20,1590000
19520116,24.09,24.09,24.09,24.09,1430000
19520115,24.06,24.06,24.06,24.06,1340000
19520114,24.16,24.16,24.16,24.16,1510000
19520111,23.98,23.98,23.98,23.98,1760000
19520110,23.86,23.86,23.86,23.86,1520000
19520109,23.74,23.74,23.74,23.74,1370000
19520108,23.82,23.82,23.82,23.82,1390000
19520107,23.91,23.91,23.91,23.91,1540000
19520104,23.92,23.92,23.92,23.92,1480000
19520103,23.88,23.88,23.88,23.88,1220000
19520102,23.80,23.80,23.80,23.80,1070000
19511231,23.77,23.77,23.77,23.77,1440000
19511228,23.69,23.69,23.69,23.69,1470000
19511227,23.65,23.65,23.65,23.65,1460000
19511226,23.44,23.44,23.44,23.44,1520000
19511224,23.54,23.54,23.54,23.54,680000
19511221,23.51,23.51,23.51,23.51,1250000
19511220,23.57,23.57,23.57,23.57,1340000
19511219,23.57,23.57,23.57,23.57,1510000
19511218,23.49,23.49,23.49,23.49,1290000
19511217,23.41,23.41,23.41,23.41,1220000
19511214,23.37,23.37,23.37,23.37,1360000
19511213,23.39,23.39,23.39,23.39,1380000
19511212,23.37,23.37,23.37,23.37,1280000
19511211,23.30,23.30,23.30,23.30,1360000
19511210,23.42,23.42,23.42,23.42,1340000
19511207,23.38,23.38,23.38,23.38,1990000
19511206,23.34,23.34,23.34,23.34,1840000
19511205,23.07,23.07,23.07,23.07,1330000
19511204,23.14,23.14,23.14,23.14,1280000
19511203,23.01,23.01,23.01,23.01,1220000
19511130,22.88,22.88,22.88,22.88,1530000
19511129,22.67,22.67,22.67,22.67,1070000
19511128,22.61,22.61,22.61,22.61,1150000
19511127,22.66,22.66,22.66,22.66,1310000
19511126,22.43,22.43,22.43,22.43,1180000
19511123,22.40,22.40,22.40,22.40,1210000
19511121,22.64,22.64,22.64,22.64,1090000
19511120,22.68,22.68,22.68,22.68,1130000
19511119,22.73,22.73,22.73,22.73,1030000
19511116,22.82,22.82,22.82,22.82,1140000
19511115,22.84,22.84,22.84,22.84,1200000
19511114,22.85,22.85,22.85,22.85,1220000
19511113,22.79,22.79,22.79,22.79,1160000
19511109,22.75,22.75,22.75,22.75,1470000
19511108,22.47,22.47,22.47,22.47,1410000
19511107,22.49,22.49,22.49,22.49,1490000
19511105,22.82,22.82,22.82,22.82,1130000
19511102,22.93,22.93,22.93,22.93,1230000
19511101,23.10,23.10,23.10,23.10,1430000
19511031,22.94,22.94,22.94,22.94,1490000
19511030,22.66,22.66,22.66,22.66,1530000
19511029,22.69,22.69,22.69,22.69,1780000
19511026,22.81,22.81,22.81,22.81,1710000
19511025,22.96,22.96,22.96,22.96,1360000
19511024,23.03,23.03,23.03,23.03,1670000
19511023,22.84,22.84,22.84,22.84,2110000
19511022,22.75,22.75,22.75,22.75,2690000
19511019,23.32,23.32,23.32,23.32,1990000
19511018,23.67,23.67,23.67,23.67,1450000
19511017,23.69,23.69,23.69,23.69,1460000
19511016,23.77,23.77,23.77,23.77,1730000
19511015,23.85,23.85,23.85,23.85,1720000
19511011,23.70,23.70,23.70,23.70,1760000
19511010,23.61,23.61,23.61,23.61,1320000
19511009,23.65,23.65,23.65,23.65,1750000
19511008,23.75,23.75,23.75,23.75,1860000
19511005,23.78,23.78,23.78,23.78,2080000
19511004,23.72,23.72,23.72,23.72,1810000
19511003,23.79,23.79,23.79,23.79,2780000
19511002,23.64,23.64,23.64,23.64,1870000
19511001,23.47,23.47,23.47,23.47,1330000
19510928,23.26,23.26,23.26,23.26,1390000
19510927,23.27,23.27,23.27,23.27,1540000
19510926,23.40,23.40,23.40,23.40,1520000
19510925,23.38,23.38,23.38,23.38,1740000
19510924,23.30,23.30,23.30,23.30,1630000
19510921,23.40,23.40,23.40,23.40,2180000
19510920,23.57,23.57,23.57,23.57,2100000
19510919,23.59,23.59,23.59,23.59,2070000
19510918,23.59,23.59,23.59,23.59,2030000
19510917,23.62,23.62,23.62,23.62,1800000
19510914,23.69,23.69,23.69,23.69,2170000
19510913,23.71,23.71,23.71,23.71,2350000
19510912,23.60,23.60,23.60,23.60,2180000
19510911,23.50,23.50,23.50,23.50,2040000
19510910,23.62,23.62,23.62,23.62,2190000
19510907,23.53,23.53,23.53,23.53,1970000
19510906,23.47,23.47,23.47,23.47,2150000
19510905,23.42,23.42,23.42,23.42,1850000
19510904,23.28,23.28,23.28,23.28,1520000
19510831,23.28,23.28,23.28,23.28,1530000
19510830,23.24,23.24,23.24,23.24,1950000
19510829,23.08,23.08,23.08,23.08,1520000
19510828,22.90,22.90,22.90,22.90,1280000
19510827,22.85,22.85,22.85,22.85,1080000
19510824,22.88,22.88,22.88,22.88,1210000
19510823,22.90,22.90,22.90,22.90,1230000
19510822,22.75,22.75,22.75,22.75,1130000
19510821,22.83,22.83,22.83,22.83,1400000
19510820,22.93,22.93,22.93,22.93,1130000
19510817,22.94,22.94,22.94,22.94,1620000
19510816,22.87,22.87,22.87,22.87,1750000
19510815,22.79,22.79,22.79,22.79,1340000
19510814,22.70,22.70,22.70,22.70,1180000
19510813,22.80,22.80,22.80,22.80,1320000
19510810,22.79,22.79,22.79,22.79,1260000
19510809,22.84,22.84,22.84,22.84,1500000
19510808,22.93,22.93,22.93,22.93,1410000
19510807,23.03,23.03,23.03,23.03,1810000
19510806,23.01,23.01,23.01,23.01,1600000
19510803,22.85,22.85,22.85,22.85,1570000
19510802,22.82,22.82,22.82,22.82,2130000
19510801,22.51,22.51,22.51,22.51,1680000
19510731,22.40,22.40,22.40,22.40,1550000
19510730,22.63,22.63,22.63,22.63,1600000
19510727,22.53,22.53,22.53,22.53,1450000
19510726,22.47,22.47,22.47,22.47,1480000
19510725,22.32,22.32,22.32,22.32,1870000
19510724,22.44,22.44,22.44,22.44,1740000
19510723,22.10,22.10,22.10,22.10,1320000
19510720,21.88,21.88,21.88,21.88,1390000
19510719,21.84,21.84,21.84,21.84,1120000
19510718,21.88,21.88,21.88,21.88,1370000
19510717,21.92,21.92,21.92,21.92,1280000
19510716,21.73,21.73,21.73,21.73,1200000
19510713,21.98,21.98,21.98,21.98,1320000
19510712,21.80,21.80,21.80,21.80,1050000
19510711,21.68,21.68,21.68,21.68,970000
19510710,21.63,21.63,21.63,21.63,990000
19510709,21.73,21.73,21.73,21.73,1110000
19510706,21.64,21.64,21.64,21.64,1170000
19510705,21.64,21.64,21.64,21.64,1410000
19510703,21.23,21.23,21.23,21.23,1250000
19510702,21.10,21.10,21.10,21.10,1350000
19510629,20.96,20.96,20.96,20.96,1730000
19510628,21.10,21.10,21.10,21.10,1940000
19510627,21.37,21.37,21.37,21.37,1360000
19510626,21.30,21.30,21.30,21.30,1260000
19510625,21.29,21.29,21.29,21.29,2440000
19510622,21.55,21.55,21.55,21.55,1340000
19510621,21.78,21.78,21.78,21.78,1100000
19510620,21.91,21.91,21.91,21.91,1120000
19510619,22.02,22.02,22.02,22.02,1100000
19510618,22.05,22.05,22.05,22.05,1050000
19510615,22.04,22.04,22.04,22.04,1370000
19510614,21.84,21.84,21.84,21.84,1300000
19510613,21.55,21.55,21.55,21.55,1060000
19510612,21.52,21.52,21.52,21.52,1200000
19510611,21.61,21.61,21.61,21.61,1220000
19510608,21.49,21.49,21.49,21.49,1000000
19510607,21.56,21.56,21.56,21.56,1340000
19510606,21.48,21.48,21.48,21.48,1200000
19510605,21.33,21.33,21.33,21.33,1180000
19510604,21.24,21.24,21.24,21.24,1100000
19510601,21.48,21.48,21.48,21.48,9810000
19510531,21.52,21.52,21.52,21.52,1220000
19510529,21.35,21.35,21.35,21.35,1190000
19510528,21.21,21.21,21.21,21.21,1240000
19510525,21.03,21.03,21.03,21.03,1210000
19510524,21.05,21.05,21.05,21.05,2580000
19510523,21.16,21.16,21.16,21.16,1540000
19510522,21.36,21.36,21.36,21.36,1440000
19510521,21.46,21.46,21.46,21.46,1580000
19510518,21.51,21.51,21.51,21.51,1660000
19510517,21.91,21.91,21.91,21.91,1370000
19510516,21.69,21.69,21.69,21.69,1660000
19510515,21.76,21.76,21.76,21.76,2020000
19510514,22.18,22.18,22.18,22.18,1250000
19510511,22.33,22.33,22.33,22.33,1640000
19510510,22.51,22.51,22.51,22.51,1660000
19510509,22.64,22.64,22.64,22.64,1960000
19510508,22.61,22.61,22.61,22.61,1600000
19510507,22.63,22.63,22.63,22.63,1580000
19510504,22.77,22.77,22.77,22.77,2050000
19510503,22.81,22.81,22.81,22.81,2060000
19510502,22.62,22.62,22.62,22.62,1900000
19510501,22.53,22.53,22.53,22.53,1760000
19510430,22.43,22.43,22.43,22.43,1790000
19510427,22.39,22.39,22.39,22.39,2120000
19510426,22.16,22.16,22.16,22.16,1800000
19510425,21.97,21.97,21.97,21.97,1520000
19510424,21.96,21.96,21.96,21.96,1420000
19510423,22.05,22.05,22.05,22.05,1160000
19510420,22.04,22.04,22.04,22.04,940000
19510419,22.04,22.04,22.04,22.04,1520000
19510418,22.13,22.13,22.13,22.13,1780000
19510417,22.09,22.09,22.09,22.09,1470000
19510416,22.04,22.04,22.04,22.04,1730000
19510413,22.09,22.09,22.09,22.09,2120000
19510412,21.83,21.83,21.83,21.83,1530000
19510411,21.64,21.64,21.64,21.64,1420000
19510410,21.65,21.65,21.65,21.65,1280000
19510409,21.68,21.68,21.68,21.68,1110000
19510406,21.72,21.72,21.72,21.72,1450000
19510405,21.69,21.69,21.69,21.69,1790000
19510404,21.40,21.40,21.40,21.40,1300000
19510403,21.26,21.26,21.26,21.26,1220000
19510402,21.32,21.32,21.32,21.32,1280000
19510330,21.48,21.48,21.48,21.48,1150000
19510329,21.33,21.33,21.33,21.33,1300000
19510328,21.26,21.26,21.26,21.26,1770000
19510327,21.51,21.51,21.51,21.51,1250000
19510326,21.53,21.53,21.53,21.53,1230000
19510322,21.73,21.73,21.73,21.73,1290000
19510321,21.64,21.64,21.64,21.64,1310000
19510320,21.52,21.52,21.52,21.52,1020000
19510319,21.56,21.56,21.56,21.56,1120000
19510316,21.64,21.64,21.64,21.64,1660000
19510315,21.29,21.29,21.29,21.29,2070000
19510314,21.25,21.25,21.25,21.25,2110000
19510313,21.41,21.41,21.41,21.41,2330000
19510312,21.70,21.70,21.70,21.70,1640000
19510309,21.95,21.95,21.95,21.95,1610000
19510308,21.95,21.95,21.95,21.95,1440000
19510307,21.86,21.86,21.86,21.86,1770000
19510306,21.79,21.79,21.79,21.79,1490000
19510305,21.79,21.79,21.79,21.79,1690000
19510302,21.93,21.93,21.93,21.93,1570000
19510301,21.85,21.85,21.85,21.85,1610000
19510228,21.80,21.80,21.80,21.80,1640000
19510227,21.76,21.76,21.76,21.76,1680000
19510226,21.93,21.93,21.93,21.93,1650000
19510223,21.92,21.92,21.92,21.92,1540000
19510221,21.86,21.86,21.86,21.86,1670000
19510220,21.79,21.79,21.79,21.79,2010000
19510219,21.83,21.83,21.83,21.83,1910000
19510216,22.13,22.13,22.13,22.13,1860000
19510215,22.00,22.00,22.00,22.00,1700000
19510214,22.12,22.12,22.12,22.12,2050000
19510213,22.18,22.18,22.18,22.18,2400000
19510209,22.17,22.17,22.17,22.17,2550000
19510208,22.09,22.09,22.09,22.09,2120000
19510207,21.99,21.99,21.99,21.99,2020000
19510206,22.12,22.12,22.12,22.12,2370000
19510205,22.20,22.20,22.20,22.20,2680000
19510202,21.96,21.96,21.96,21.96,3030000
19510201,21.77,21.77,21.77,21.77,2380000
19510131,21.66,21.66,21.66,21.66,2340000
19510130,21.74,21.74,21.74,21.74,2480000
19510129,21.67,21.67,21.67,21.67,2630000
19510126,21.26,21.26,21.26,21.26,2230000
19510125,21.03,21.03,21.03,21.03,2520000
19510124,21.16,21.16,21.16,21.16,1990000
19510123,21.26,21.26,21.26,21.26,2080000
19510122,21.18,21.18,21.18,21.18,2570000
19510119,21.36,21.36,21.36,21.36,3170000
19510118,21.40,21.40,21.40,21.40,3490000
19510117,21.55,21.55,21.55,21.55,3880000
19510116,21.46,21.46,21.46,21.46,3740000
19510115,21.30,21.30,21.30,21.30,2830000
19510112,21.11,21.11,21.11,21.11,2950000
19510111,21.19,21.19,21.19,21.19,3490000
19510110,20.85,20.85,20.85,20.85,3270000
19510109,21.12,21.12,21.12,21.12,3800000
19510108,21.00,21.00,21.00,21.00,2780000
19510105,20.87,20.87,20.87,20.87,3390000
19510104,20.87,20.87,20.87,20.87,3390000
19510103,20.69,20.69,20.69,20.69,3370000
19510102,20.77,20.77,20.77,20.77,3030000
19501229,20.43,20.43,20.43,20.43,3440000
19501228,20.38,20.38,20.38,20.38,3560000
19501227,20.30,20.30,20.30,20.30,2940000
19501226,19.92,19.92,19.92,19.92,2660000
19501222,20.07,20.07,20.07,20.07,2720000
19501221,19.98,19.98,19.98,19.98,3990000
19501220,19.97,19.97,19.97,19.97,3510000
19501219,19.96,19.96,19.96,19.96,3650000
19501218,19.85,19.85,19.85,19.85,4500000
19501215,19.33,19.33,19.33,19.33,2420000
19501214,19.43,19.43,19.43,19.43,2660000
19501213,19.67,19.67,19.67,19.67,2030000
19501212,19.68,19.68,19.68,19.68,2140000
19501211,19.72,19.72,19.72,19.72,2600000
19501208,19.40,19.40,19.40,19.40,2310000
19501207,19.40,19.40,19.40,19.40,1810000
19501206,19.45,19.45,19.45,19.45,2010000
19501205,19.31,19.31,19.31,19.31,1940000
19501204,19.00,19.00,19.00,19.00,2510000
19501201,19.66,19.66,19.66,19.66,1870000
19501130,19.51,19.51,19.51,19.51,2080000
19501129,19.37,19.37,19.37,19.37,2770000
19501128,19.56,19.56,19.56,19.56,2970000
19501127,20.18,20.18,20.18,20.18,1740000
19501124,20.32,20.32,20.32,20.32,2620000
19501122,20.16,20.16,20.16,20.16,2730000
19501121,19.88,19.88,19.88,19.88,2010000
19501120,19.93,19.93,19.93,19.93,2250000
19501117,19.86,19.86,19.86,19.86,2130000
19501116,19.72,19.72,19.72,19.72,1760000
19501115,19.82,19.82,19.82,19.82,1620000
19501114,19.86,19.86,19.86,19.86,1780000
19501113,20.01,20.01,20.01,20.01,1630000
19501110,19.94,19.94,19.94,19.94,1640000
19501109,19.79,19.79,19.79,19.79,1760000
19501108,19.56,19.56,19.56,19.56,1850000
19501106,19.36,19.36,19.36,19.36,2580000
19501103,19.85,19.85,19.85,19.85,1560000
19501102,19.73,19.73,19.73,19.73,1580000
19501101,19.56,19.56,19.56,19.56,1780000
19501031,19.53,19.53,19.53,19.53,2010000
19501030,19.61,19.61,19.61,19.61,1790000
19501027,19.77,19.77,19.77,19.77,1800000
19501026,19.61,19.61,19.61,19.61,3000000
19501025,20.05,20.05,20.05,20.05,1930000
19501024,20.08,20.08,20.08,20.08,1790000
19501023,19.96,19.96,19.96,19.96,1850000
19501020,19.96,19.96,19.96,19.96,1840000
19501019,20.02,20.02,20.02,20.02,2250000
19501018,20.01,20.01,20.01,20.01,2410000
19501017,19.89,19.89,19.89,19.89,2010000
19501016,19.71,19.71,19.71,19.71,1630000
19501013,19.85,19.85,19.85,19.85,2030000
19501011,19.86,19.86,19.86,19.86,2200000
19501010,19.78,19.78,19.78,19.78,1870000
19501009,20.00,20.00,20.00,20.00,2330000
19501006,20.12,20.12,20.12,20.12,2360000
19501005,19.89,19.89,19.89,19.89,2490000
19501004,20.00,20.00,20.00,20.00,2920000
19501003,19.66,19.66,19.66,19.66,2480000
19501002,19.69,19.69,19.69,19.69,2200000
19500929,19.45,19.45,19.45,19.45,1800000
19500928,19.42,19.42,19.42,19.42,2200000
19500927,19.41,19.41,19.41,19.41,2360000
19500926,19.14,19.14,19.14,19.14,2280000
19500925,19.42,19.42,19.42,19.42,2020000
19500922,19.44,19.44,19.44,19.44,2510000
19500921,19.37,19.37,19.37,19.37,1650000
19500920,19.21,19.21,19.21,19.21,2100000
19500919,19.31,19.31,19.31,19.31,1590000
19500918,19.37,19.37,19.37,19.37,2040000
19500915,19.29,19.29,19.29,19.29,2410000
19500914,19.18,19.18,19.18,19.18,2350000
19500913,19.09,19.09,19.09,19.09,2600000
19500912,18.87,18.87,18.87,18.87,1680000
19500911,18.61,18.61,18.61,18.61,1860000
19500908,18.75,18.75,18.75,18.75,1960000
19500907,18.59,18.59,18.59,18.59,1340000
19500906,18.54,18.54,18.54,18.54,1300000
19500905,18.68,18.68,18.68,18.68,1250000
19500901,18.55,18.55,18.55,18.55,1290000
19500831,18.42,18.42,18.42,18.42,1140000
19500830,18.43,18.43,18.43,18.43,1490000
19500829,18.54,18.54,18.54,18.54,1890000
19500828,18.53,18.53,18.53,18.53,1300000
19500825,18.54,18.54,18.54,18.54,1610000
19500824,18.79,18.79,18.79,18.79,1620000
19500823,18.82,18.82,18.82,18.82,1580000
19500822,18.68,18.68,18.68,18.68,1550000
19500821,18.70,18.70,18.70,18.70,1840000
19500818,18.68,18.68,18.68,18.68,1780000
19500817,18.54,18.54,18.54,18.54,2170000
19500816,18.34,18.34,18.34,18.34,1770000
19500815,18.32,18.32,18.32,18.32,1330000
19500814,18.29,18.29,18.29,18.29,1280000
19500811,18.28,18.28,18.28,18.28,1680000
19500810,18.48,18.48,18.48,18.48,1870000
19500809,18.61,18.61,18.61,18.61,1760000
19500808,18.46,18.46,18.46,18.46,2180000
19500807,18.41,18.41,18.41,18.41,1850000
19500804,18.14,18.14,18.14,18.14,1600000
19500803,17.99,17.99,17.99,17.99,1660000
19500802,17.95,17.95,17.95,17.95,1980000
19500801,18.02,18.02,18.02,18.02,1970000
19500731,17.84,17.84,17.84,17.84,1590000
19500728,17.69,17.69,17.69,17.69,2050000
19500727,17.50,17.50,17.50,17.50,2300000
19500726,17.27,17.27,17.27,17.27,2460000
19500725,17.23,17.23,17.23,17.23,2770000
19500724,17.48,17.48,17.48,17.48,2300000
19500721,17.59,17.59,17.59,17.59,2810000
19500720,17.61,17.61,17.61,17.61,3160000
19500719,17.36,17.36,17.36,17.36,2430000
19500718,17.06,17.06,17.06,17.06,1820000
19500717,16.68,16.68,16.68,16.68,1520000
19500714,16.87,16.87,16.87,16.87,1900000
19500713,16.69,16.69,16.69,16.69,2660000
19500712,16.87,16.87,16.87,16.87,3200000
19500711,17.32,17.32,17.32,17.32,3250000
19500710,17.59,17.59,17.59,17.59,1960000
19500707,17.67,17.67,17.67,17.67,1870000
19500706,17.91,17.91,17.91,17.91,1570000
19500705,17.81,17.81,17.81,17.81,1400000
19500703,17.64,17.64,17.64,17.64,1550000
19500630,17.69,17.69,17.69,17.69,2660000
19500629,17.44,17.44,17.44,17.44,3040000
19500628,18.11,18.11,18.11,18.11,2600000
19500627,17.91,17.91,17.91,17.91,4860000
19500626,18.11,18.11,18.11,18.11,3950000
19500623,19.14,19.14,19.14,19.14,1700000
19500622,19.16,19.16,19.16,19.16,1830000
19500621,19.00,19.00,19.00,19.00,1750000
19500620,18.83,18.83,18.83,18.83,1470000
19500619,18.92,18.92,18.92,18.92,1290000
19500616,18.97,18.97,18.97,18.97,1180000
19500615,18.93,18.93,18.93,18.93,1530000
19500614,18.98,18.98,18.98,18.98,1650000
19500613,19.25,19.25,19.25,19.25,1790000
19500612,19.40,19.40,19.40,19.40,1790000
19500609,19.26,19.26,19.26,19.26,2130000
19500608,19.14,19.14,19.14,19.14,1780000
19500607,18.93,18.93,18.93,18.93,1750000
19500606,18.88,18.88,18.88,18.88,2250000
19500605,18.60,18.60,18.60,18.60,1630000
19500602,18.79,18.79,18.79,18.79,1450000
19500601,18.77,18.77,18.77,18.77,1580000
19500531,18.78,18.78,18.78,18.78,1530000
19500529,18.72,18.72,18.72,18.72,1110000
19500526,18.67,18.67,18.67,18.67,1330000
19500525,18.69,18.69,18.69,18.69,1480000
19500524,18.69,18.69,18.69,18.69,1850000
19500523,18.71,18.71,18.71,18.71,1460000
19500522,18.60,18.60,18.60,18.60,1620000
19500519,18.68,18.68,18.68,18.68,2110000
19500518,18.56,18.56,18.56,18.56,5240000
19500517,18.52,18.52,18.52,18.52,2020000
19500516,18.44,18.44,18.44,18.44,1730000
19500515,18.26,18.26,18.26,18.26,1220000
19500512,18.18,18.18,18.18,18.18,1790000
19500511,18.29,18.29,18.29,18.29,1750000
19500510,18.29,18.29,18.29,18.29,1880000
19500509,18.27,18.27,18.27,18.27,1720000
19500508,18.27,18.27,18.27,18.27,1680000
19500505,18.22,18.22,18.22,18.22,1800000
19500504,18.12,18.12,18.12,18.12,2150000
19500503,18.27,18.27,18.27,18.27,2120000
19500502,18.11,18.11,18.11,18.11,2250000
19500501,18.22,18.22,18.22,18.22,2390000
19500428,17.96,17.96,17.96,17.96,2190000
19500427,17.86,17.86,17.86,17.86,2070000
19500426,17.76,17.76,17.76,17.76,1880000
19500425,17.83,17.83,17.83,17.83,1830000
19500424,17.83,17.83,17.83,17.83,2310000
19500421,17.96,17.96,17.96,17.96,2710000
19500420,17.93,17.93,17.93,17.93,2590000
19500419,18.05,18.05,18.05,18.05,2950000
19500418,18.03,18.03,18.03,18.03,3320000
19500417,17.88,17.88,17.88,17.88,2520000
19500414,17.96,17.96,17.96,17.96,2750000
19500413,17.98,17.98,17.98,17.98,2410000
19500412,17.94,17.94,17.94,17.94,2010000
19500411,17.75,17.75,17.75,17.75,2010000
19500410,17.85,17.85,17.85,17.85,2070000
19500406,17.78,17.78,17.78,17.78,2000000
19500405,17.63,17.63,17.63,17.63,1430000
19500404,17.55,17.55,17.55,17.55,2010000
19500403,17.53,17.53,17.53,17.53,1570000
19500331,17.29,17.29,17.29,17.29,1880000
19500330,17.30,17.30,17.30,17.30,2370000
19500329,17.44,17.44,17.44,17.44,2090000
19500328,17.53,17.53,17.53,17.53,1780000
19500327,17.46,17.46,17.46,17.46,1930000
19500324,17.56,17.56,17.56,17.56,1570000
19500323,17.56,17.56,17.56,17.56,2020000
19500322,17.55,17.55,17.55,17.55,2010000
19500321,17.45,17.45,17.45,17.45,1400000
19500320,17.44,17.44,17.44,17.44,1430000
19500317,17.45,17.45,17.45,17.45,1600000
19500316,17.49,17.49,17.49,17.49,2060000
19500315,17.45,17.45,17.45,17.45,1830000
19500314,17.25,17.25,17.25,17.25,1140000
19500313,17.12,17.12,17.12,17.12,1060000
19500310,17.09,17.09,17.09,17.09,1260000
19500309,17.07,17.07,17.07,17.07,1330000
19500308,17.19,17.19,17.19,17.19,1360000
19500307,17.20,17.20,17.20,17.20,1590000
19500306,17.32,17.32,17.32,17.32,1470000
19500303,17.29,17.29,17.29,17.29,1520000
19500302,17.23,17.23,17.23,17.23,1340000
19500301,17.24,17.24,17.24,17.24,1410000
19500228,17.22,17.22,17.22,17.22,1310000
19500227,17.28,17.28,17.28,17.28,1410000
19500224,17.28,17.28,17.28,17.28,1710000
19500223,17.21,17.21,17.21,17.21,1310000
19500221,17.17,17.17,17.17,17.17,1260000
19500220,17.20,17.20,17.20,17.20,1420000
19500217,17.15,17.15,17.15,17.15,1940000
19500216,16.99,16.99,16.99,16.99,1920000
19500215,17.06,17.06,17.06,17.06,1730000
19500214,17.06,17.06,17.06,17.06,2210000
19500210,17.24,17.24,17.24,17.24,1790000
